3.402999999999999914e-01,7.603999999999999648e-01,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
6.180999999999999828e-01,3.264000000000000234e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.757000000000000117e-01,7.603999999999999648e-01,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.305999999999999828e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
7.257000000000000117e-01,4.305999999999999828e-01,1.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
5.242999999999999883e-01,8.992999999999999883e-01,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
8.715000000000000524e-01,8.367999999999999883e-01,2.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
7.257000000000000117e-01,8.367999999999999883e-01,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
7.291999999999999593e-01,1.437500000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
9.096999999999999531e-01,6.978999999999999648e-01,1.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
2.707999999999999852e-01,5.555999999999999828e-01,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.472000000000000086e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.257000000000000117e-01,8.367999999999999883e-01,2.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.089999999999999969e-01,8.992999999999999883e-01,1.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
2.639000000000000234e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.125000000000000000e-01,8.159999999999999476e-01,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
9.930999999999999828e-01,4.812500000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.707999999999999852e-01,5.728999999999999648e-01,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
4.305999999999999828e-01,6.909999999999999476e-01,1.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.507000000000000117e-01,5.103999999999999648e-01,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
8.125000000000000000e-01,4.305999999999999828e-01,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
5.034999999999999476e-01,9.028000000000000469e-01,1.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.673999999999999710e-01,5.103999999999999648e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
7.291999999999999593e-01,3.264000000000000234e-01,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
8.507000000000000117e-01,4.305999999999999828e-01,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
7.430999999999999828e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
5.034999999999999476e-01,8.992999999999999883e-01,1.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.270000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.507000000000000117e-01,7.534999999999999476e-01,1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.235999999999999766e-01,5.555999999999999828e-01,2.000000000000000000e+00,1.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
3.472000000000000086e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.430000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
9.791999999999999593e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
8.507000000000000117e-01,8.159999999999999476e-01,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,4.444000000000000172e-01,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.707999999999999852e-01,4.479000000000000203e-01,1.000000000000000000e+00,1.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
6.146000000000000352e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
3.437999999999999945e-01,5.103999999999999648e-01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
4.757000000000000117e-01,7.603999999999999648e-01,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.180999999999999828e-01,9.375000000000000000e-01,0.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
7.257000000000000117e-01,8.367999999999999883e-01,2.000000000000000000e+00,1.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.639000000000000234e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.305999999999999828e-01,6.909999999999999476e-01,1.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
3.089999999999999969e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
3.089999999999999969e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
4.235999999999999766e-01,1.395799999999999930e+00,2.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
8.055999999999999828e-01,4.305999999999999828e-01,1.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
4.757000000000000117e-01,4.270800000000000374e+00,1.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,5.555999999999999828e-01,1.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.472000000000000086e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
9.791999999999999593e-01,5.867999999999999883e-01,1.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
2.707999999999999852e-01,5.867999999999999883e-01,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
2.707999999999999852e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.235999999999999766e-01,7.569000000000000172e-01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
3.437999999999999945e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
4.235999999999999766e-01,2.687500000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
2.707999999999999852e-01,5.728999999999999648e-01,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
3.332999999999999852e-01,5.625000000000000000e-01,2.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
4.582999999999999852e-01,4.645800000000000374e+00,1.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.146000000000000352e-01,6.978999999999999648e-01,0.000000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
4.757000000000000117e-01,6.840000000000000524e-01,1.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
3.437999999999999945e-01,5.103999999999999648e-01,2.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
3.507000000000000117e-01,7.603999999999999648e-01,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.492999999999999883e-01,9.548999999999999710e-01,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.670000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.480000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
3.125000000000000000e-01,6.840000000000000524e-01,1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.530000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.707999999999999852e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.646000000000000352e-01,5.103999999999999648e-01,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
7.673999999999999710e-01,1.770799999999999930e+00,1.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
3.332999999999999852e-01,5.660000000000000586e-01,2.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
4.757000000000000117e-01,7.603999999999999648e-01,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.707999999999999852e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
4.235999999999999766e-01,5.555999999999999828e-01,2.000000000000000000e+00,1.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
6.146000000000000352e-01,4.479000000000000203e-01,0.000000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
3.125000000000000000e-01,8.159999999999999476e-01,2.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
4.582999999999999852e-01,6.840000000000000524e-01,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
8.055999999999999828e-01,6.978999999999999648e-01,0.000000000000000000e+00,9.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
9.791999999999999593e-01,5.867999999999999883e-01,1.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
9.930999999999999828e-01,5.728999999999999648e-01,1.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
4.305999999999999828e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
4.582999999999999852e-01,8.333000000000000407e-01,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
8.923999999999999710e-01,6.978999999999999648e-01,1.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
8.055999999999999828e-01,4.479000000000000203e-01,0.000000000000000000e+00,9.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
3.089999999999999969e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
3.575999999999999734e-01,1.520799999999999930e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
4.757000000000000117e-01,8.159999999999999476e-01,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.437999999999999945e-01,5.103999999999999648e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.257000000000000117e-01,8.367999999999999883e-01,2.000000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.257000000000000117e-01,8.367999999999999883e-01,2.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
5.034999999999999476e-01,6.978999999999999648e-01,0.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
6.492999999999999883e-01,9.271000000000000352e-01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
4.235999999999999766e-01,5.867999999999999883e-01,2.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
4.305999999999999828e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.640000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.140000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.089999999999999969e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.590000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.510000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
9.687999999999999945e-01,4.305999999999999828e-01,1.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
3.402999999999999914e-01,7.603999999999999648e-01,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
8.055999999999999828e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.707999999999999852e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
3.542000000000000148e-01,7.603999999999999648e-01,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.639000000000000234e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
4.235999999999999766e-01,6.840000000000000524e-01,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
5.034999999999999476e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
5.034999999999999476e-01,8.992999999999999883e-01,1.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
8.646000000000000352e-01,4.305999999999999828e-01,1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
4.757000000000000117e-01,7.603999999999999648e-01,1.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.541999999999999593e-01,4.444000000000000172e-01,1.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.582999999999999852e-01,6.840000000000000524e-01,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
4.305999999999999828e-01,6.840000000000000524e-01,1.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
2.707999999999999852e-01,7.603999999999999648e-01,1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.707999999999999852e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.707999999999999852e-01,7.360999999999999766e-01,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.310000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
